01:53:01;/home/runner/work/orders/orders/;;OPEN,ISDIR
01:53:01;/home/runner/work/orders/orders/;;ACCESS,ISDIR
01:53:01;/home/runner/work/orders/orders/;;CLOSE_NOWRITE,CLOSE,ISDIR
01:53:01;/home/runner/work/orders/orders/;.git;CREATE,ISDIR
01:53:01;/home/runner/work/orders/orders/;.git;OPEN,ISDIR
01:53:01;/home/runner/work/orders/orders/;.git;ACCESS,ISDIR
01:53:01;/home/runner/work/orders/orders/;.git;CLOSE_NOWRITE,CLOSE,ISDIR
01:53:01;/home/runner/work/orders/orders/.git/;branches;CREATE,ISDIR
01:53:01;/home/runner/work/orders/orders/.git/;branches;OPEN,ISDIR
01:53:01;/home/runner/work/orders/orders/.git/;branches;ACCESS,ISDIR
01:53:01;/home/runner/work/orders/orders/.git/;branches;CLOSE_NOWRITE,CLOSE,ISDIR
01:53:01;/home/runner/work/orders/orders/.git/;hooks;CREATE,ISDIR
01:53:01;/home/runner/work/orders/orders/.git/;hooks;OPEN,ISDIR
01:53:01;/home/runner/work/orders/orders/.git/;hooks;ACCESS,ISDIR
01:53:01;/home/runner/work/orders/orders/.git/;hooks;CLOSE_NOWRITE,CLOSE,ISDIR
01:53:01;/home/runner/work/orders/orders/.git/hooks/;pre-rebase.sample;CREATE
01:53:01;/home/runner/work/orders/orders/.git/hooks/;pre-rebase.sample;OPEN
01:53:01;/home/runner/work/orders/orders/.git/hooks/;pre-rebase.sample;MODIFY
01:53:01;/home/runner/work/orders/orders/.git/hooks/;pre-rebase.sample;CLOSE_WRITE,CLOSE
01:53:01;/home/runner/work/orders/orders/.git/hooks/;fsmonitor-watchman.sample;CREATE
01:53:01;/home/runner/work/orders/orders/.git/hooks/;fsmonitor-watchman.sample;OPEN
01:53:01;/home/runner/work/orders/orders/.git/hooks/;fsmonitor-watchman.sample;MODIFY
01:53:01;/home/runner/work/orders/orders/.git/hooks/;fsmonitor-watchman.sample;CLOSE_WRITE,CLOSE
01:53:01;/home/runner/work/orders/orders/.git/hooks/;push-to-checkout.sample;CREATE
01:53:01;/home/runner/work/orders/orders/.git/hooks/;push-to-checkout.sample;OPEN
01:53:01;/home/runner/work/orders/orders/.git/hooks/;push-to-checkout.sample;MODIFY
01:53:01;/home/runner/work/orders/orders/.git/hooks/;push-to-checkout.sample;CLOSE_WRITE,CLOSE
01:53:01;/home/runner/work/orders/orders/.git/hooks/;update.sample;CREATE
01:53:01;/home/runner/work/orders/orders/.git/hooks/;update.sample;OPEN
01:53:01;/home/runner/work/orders/orders/.git/hooks/;update.sample;MODIFY
01:53:01;/home/runner/work/orders/orders/.git/hooks/;update.sample;CLOSE_WRITE,CLOSE
01:53:01;/home/runner/work/orders/orders/.git/hooks/;commit-msg.sample;CREATE
01:53:01;/home/runner/work/orders/orders/.git/hooks/;commit-msg.sample;OPEN
01:53:01;/home/runner/work/orders/orders/.git/hooks/;commit-msg.sample;MODIFY
01:53:01;/home/runner/work/orders/orders/.git/hooks/;commit-msg.sample;CLOSE_WRITE,CLOSE
01:53:01;/home/runner/work/orders/orders/.git/hooks/;pre-merge-commit.sample;CREATE
