,file_name,last_access_index,last_modify_index,creation_index,last_access_step,last_modify_step,creation_step
0,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco.exec,7962,7017,4127,BuildwithMaven,BuildwithMaven,BuildwithMaven
1,/home/runner/work/mooc-software-testing/mooc-software-testing/target/surefire/surefirebooter10951976100474558710.jar,4130,4106,4044,BuildwithMaven,BuildwithMaven,BuildwithMaven
2,/home/runner/work/mooc-software-testing/mooc-software-testing/target/surefire/surefire_06812844366314493134tmp,4135,4042,4037,BuildwithMaven,BuildwithMaven,BuildwithMaven
3,/home/runner/work/mooc-software-testing/mooc-software-testing/target/surefire/surefire15410851524603469010tmp,4132,4035,4030,BuildwithMaven,BuildwithMaven,BuildwithMaven
4,/home/runner/work/mooc-software-testing/mooc-software-testing/target/maven-archiver/pom.properties,9691,8872,-1,BuildwithMaven,BuildwithMaven,Not provided
5,/home/runner/work/mooc-software-testing/mooc-software-testing/.github/workflows/script.py,10139,1629,1624,finished,uses-checkout,uses-checkout
6,/home/runner/work/mooc-software-testing/mooc-software-testing/pom.xml,9681,1653,1648,BuildwithMaven,uses-checkout,uses-checkout
7,/home/runner/work/mooc-software-testing/mooc-software-testing/src/main/java/tudelft/blackjack/BlackJack.java,8510,1664,-1,BuildwithMaven,uses-checkout,Not provided
8,/home/runner/work/mooc-software-testing/mooc-software-testing/target/test-classes/tudelft/christmas/ChristmasDiscountRefactoredTest.class,4166,3691,3689,BuildwithMaven,BuildwithMaven,BuildwithMaven
9,/home/runner/work/mooc-software-testing/mooc-software-testing/target/test-classes/tudelft/roman/RomanNumeralTest.class,4187,3677,3675,BuildwithMaven,BuildwithMaven,BuildwithMaven
10,/home/runner/work/mooc-software-testing/mooc-software-testing/target/test-classes/tudelft/invoice/InvoiceFilterTest.class,4139,3662,3660,BuildwithMaven,BuildwithMaven,BuildwithMaven
11,/home/runner/work/mooc-software-testing/mooc-software-testing/target/test-classes/tudelft/countletters/CountLettersTest.class,4183,3645,3643,BuildwithMaven,BuildwithMaven,BuildwithMaven
